conflict_id,model,prediction_index,prediction_class,confidence
p0_airplane_shape__bird_texture_00,resnet50,1,bird,0.6574061512947083
p0_airplane_shape__bird_texture_01,resnet50,1,bird,0.8597514629364014
p0_airplane_shape__bird_texture_02,resnet50,1,bird,0.9982926249504089
p0_airplane_shape__bird_texture_03,resnet50,1,bird,0.5278289318084717
p0_airplane_shape__bird_texture_04,resnet50,1,bird,0.9545659422874451
p0_airplane_shape__bird_texture_05,resnet50,1,bird,0.9856922626495361
p0_airplane_shape__bird_texture_06,resnet50,1,bird,0.9446007013320923
p0_airplane_shape__bird_texture_07,resnet50,3,cat,0.4061020612716675
p0_airplane_shape__bird_texture_08,resnet50,1,bird,0.9764893651008606
p0_airplane_shape__bird_texture_09,resnet50,1,bird,0.9795228242874146
p0_airplane_shape__bird_texture_10,resnet50,0,airplane,0.5405704975128174
p0_airplane_shape__bird_texture_11,resnet50,1,bird,0.9714412689208984
p0_airplane_shape__bird_texture_12,resnet50,1,bird,0.7223414778709412
p0_airplane_shape__bird_texture_13,resnet50,1,bird,0.950920045375824
p0_airplane_shape__bird_texture_14,resnet50,1,bird,0.5082346796989441
p0_airplane_shape__bird_texture_15,resnet50,1,bird,0.8267425894737244
p0_airplane_shape__bird_texture_16,resnet50,0,airplane,0.6630552411079407
p0_airplane_shape__bird_texture_17,resnet50,0,airplane,0.5336619019508362
p0_airplane_shape__bird_texture_18,resnet50,1,bird,0.8961758017539978
p0_airplane_shape__bird_texture_19,resnet50,1,bird,0.7491639256477356
p0_airplane_shape__bird_texture_20,resnet50,1,bird,0.5145700573921204
p0_airplane_shape__bird_texture_21,resnet50,1,bird,0.8262311816215515
p0_airplane_shape__bird_texture_22,resnet50,1,bird,0.8452592492103577
p0_airplane_shape__bird_texture_23,resnet50,4,deer,0.4681541621685028
p0_airplane_shape__bird_texture_24,resnet50,1,bird,0.45618540048599243
p0_airplane_shape__bird_texture_25,resnet50,1,bird,0.9980304837226868
p0_airplane_shape__bird_texture_26,resnet50,4,deer,0.5023425221443176
p0_airplane_shape__bird_texture_27,resnet50,0,airplane,0.7032448053359985
p0_airplane_shape__bird_texture_28,resnet50,1,bird,0.9793282151222229
p0_airplane_shape__bird_texture_29,resnet50,1,bird,0.9301686882972717
p0_bird_shape__airplane_texture_00,resnet50,1,bird,0.9985976815223694
p0_bird_shape__airplane_texture_01,resnet50,1,bird,0.9965111613273621
p0_bird_shape__airplane_texture_02,resnet50,1,bird,0.8927818536758423
p0_bird_shape__airplane_texture_03,resnet50,2,car,0.6458694934844971
p0_bird_shape__airplane_texture_04,resnet50,1,bird,0.9996752738952637
p0_bird_shape__airplane_texture_05,resnet50,1,bird,0.980364203453064
p0_bird_shape__airplane_texture_06,resnet50,1,bird,0.808854341506958
p0_bird_shape__airplane_texture_07,resnet50,1,bird,0.9249706864356995
p0_bird_shape__airplane_texture_08,resnet50,1,bird,0.9848078489303589
p0_bird_shape__airplane_texture_09,resnet50,1,bird,0.9925646781921387
p0_bird_shape__airplane_texture_10,resnet50,1,bird,0.9998412132263184
p0_bird_shape__airplane_texture_11,resnet50,1,bird,0.9617701172828674
