model,intervention,prediction_consistency,mean_cosine_stability
resnet50,grayscale,0.972000002861023,0.8013675212860107
resnet50,patch_shuffle,0.906000018119812,0.6954206824302673
resnet50,translation_32px,0.9860000014305115,0.930285632610321
resnet50,cue_conflict,0.5799999833106995,0.4133029282093048
vit_b16,grayscale,0.9559999704360962,0.7313510775566101
vit_b16,patch_shuffle,0.8999999761581421,0.6257790923118591
vit_b16,translation_32px,0.9785000085830688,0.9426226019859314
vit_b16,cue_conflict,0.7400000095367432,0.41714826226234436
clip_vit_b32,grayscale,0.9599999785423279,0.8873979449272156
clip_vit_b32,patch_shuffle,0.7940000295639038,0.7474545240402222
clip_vit_b32,translation_32px,0.9790000021457672,0.9664090871810913
clip_vit_b32,cue_conflict,0.7233333587646484,0.7634181380271912
clip_zeroshot,grayscale,0.949999988079071,0.8873979449272156
clip_zeroshot,patch_shuffle,0.777999997138977,0.7474545240402222
clip_zeroshot,translation_32px,0.9715000092983246,0.9664090871810913
clip_zeroshot,cue_conflict,0.7266666889190674,0.7634181380271912
