eval_position,official_test_index,class_index,class_name
0,3,0,airplane
1,29,7,monkey
2,35,2,car
3,42,0,airplane
4,49,2,car
5,81,0,airplane
6,95,1,bird
7,97,5,dog
8,116,1,bird
9,131,9,truck
10,151,8,ship
11,171,4,deer
12,176,3,cat
13,191,9,truck
14,194,8,ship
15,198,1,bird
16,239,9,truck
17,261,1,bird
18,269,7,monkey
19,276,9,truck
20,303,9,truck
21,304,1,bird
22,317,2,car
23,319,5,dog
24,323,7,monkey
25,365,3,cat
26,370,7,monkey
27,372,3,cat
28,378,5,dog
29,391,3,cat
30,409,2,car
31,419,9,truck
32,449,6,horse
33,470,2,car
34,483,2,car
35,484,0,airplane
36,506,4,deer
37,545,6,horse
38,562,0,airplane
39,568,5,dog
40,603,9,truck
41,632,3,cat
42,645,5,dog
43,667,8,ship
44,672,3,cat
45,677,3,cat
46,685,5,dog
47,691,4,deer
48,706,8,ship
49,714,2,car
50,716,8,ship
51,738,3,cat
52,739,8,ship
53,766,4,deer
54,791,3,cat
55,805,9,truck
56,825,1,bird
57,852,9,truck
58,855,4,deer
59,873,6,horse
60,890,6,horse
61,920,6,horse
62,929,6,horse
63,962,8,ship
64,964,6,horse
65,977,6,horse
66,979,3,cat
67,981,2,car
68,1022,9,truck
69,1032,7,monkey
70,1048,7,monkey
71,1090,1,bird
72,1095,5,dog
73,1109,1,bird
74,1111,4,deer
75,1115,1,bird
76,1124,4,deer
77,1129,8,ship
78,1175,0,airplane
79,1202,2,car
80,1204,3,cat
81,1211,4,deer
82,1220,7,monkey
83,1230,1,bird
84,1247,8,ship
85,1263,3,cat
86,1266,4,deer
87,1287,7,monkey
88,1296,7,monkey
89,1370,3,cat
90,1389,0,airplane
91,1401,3,cat
92,1403,2,car
93,1411,9,truck
94,1429,4,deer
95,1430,9,truck
96,1431,3,cat
97,1436,1,bird
98,1440,7,monkey
99,1468,9,truck
100,1473,7,monkey
101,1515,9,truck
102,1520,2,car
103,1531,3,cat
104,1534,6,horse
105,1552,5,dog
106,1553,0,airplane
107,1563,3,cat
108,1568,1,bird
109,1579,7,monkey
110,1586,2,car
111,1596,0,airplane
112,1626,5,dog
113,1640,8,ship
114,1644,5,dog
115,1648,0,airplane
116,1654,9,truck
117,1667,6,horse
118,1703,7,monkey
119,1711,7,monkey
120,1771,7,monkey
121,1783,8,ship
122,1814,2,car
123,1833,8,ship
124,1836,9,truck
125,1839,2,car
126,1852,1,bird
127,1871,1,bird
128,1877,5,dog
129,1884,7,monkey
130,1927,7,monkey
131,1954,8,ship
132,1956,7,monkey
133,1960,4,deer
134,1977,0,airplane
135,1986,1,bird
136,1993,1,bird
137,2003,6,horse
138,2011,9,truck
139,2024,0,airplane
140,2028,3,cat
141,2062,9,truck
142,2070,1,bird
143,2082,2,car
144,2095,1,bird
145,2109,8,ship
146,2114,9,truck
147,2116,1,bird
148,2157,1,bird
149,2167,9,truck
150,2178,1,bird
151,2191,8,ship
152,2230,8,ship
153,2242,0,airplane
154,2265,5,dog
155,2268,5,dog
156,2291,3,cat
157,2334,5,dog
158,2340,8,ship
159,2342,8,ship
160,2351,9,truck
161,2391,5,dog
162,2392,2,car
163,2399,4,deer
164,2414,9,truck
165,2427,5,dog
166,2458,5,dog
167,2501,7,monkey
168,2502,2,car
169,2536,3,cat
170,2539,3,cat
171,2610,6,horse
172,2623,5,dog
173,2655,9,truck
174,2668,7,monkey
175,2676,6,horse
176,2687,1,bird
177,2690,1,bird
178,2704,4,deer
179,2745,8,ship
180,2746,7,monkey
181,2750,0,airplane
182,2754,3,cat
183,2757,4,deer
184,2766,5,dog
185,2807,5,dog
186,2844,8,ship
187,2854,7,monkey
188,2861,3,cat
189,2888,0,airplane
190,2898,4,deer
191,2950,5,dog
192,2958,6,horse
193,3015,8,ship
194,3024,2,car
195,3025,0,airplane
196,3034,4,deer
197,3067,2,car
198,3078,4,deer
199,3079,1,bird
200,3083,0,airplane
201,3122,4,deer
202,3153,7,monkey
203,3157,8,ship
204,3163,2,car
205,3179,4,deer
206,3191,6,horse
207,3276,3,cat
208,3287,4,deer
209,3288,7,monkey
210,3292,6,horse
211,3318,9,truck
212,3347,0,airplane
213,3353,5,dog
214,3362,2,car
215,3365,4,deer
216,3375,3,cat
217,3383,3,cat
218,3404,7,monkey
219,3412,8,ship
220,3413,1,bird
221,3418,6,horse
222,3437,0,airplane
223,3446,7,monkey
224,3454,2,car
225,3455,0,airplane
226,3458,4,deer
227,3467,7,monkey
228,3491,1,bird
229,3494,6,horse
230,3512,4,deer
231,3515,6,horse
232,3542,7,monkey
233,3550,1,bird
234,3562,3,cat
235,3755,2,car
236,3763,4,deer
237,3777,6,horse
238,3778,3,cat
239,3779,6,horse
240,3844,6,horse
241,3851,3,cat
242,3852,5,dog
243,3863,5,dog
244,3867,7,monkey
245,3876,0,airplane
246,3889,5,dog
247,3891,4,deer
248,3893,9,truck
249,3905,8,ship
250,3914,3,cat
251,3937,1,bird
252,3942,9,truck
253,3948,8,ship
254,3962,6,horse
255,3965,0,airplane
256,3994,4,deer
257,3996,9,truck
258,4011,6,horse
259,4023,3,cat
260,4054,4,deer
261,4065,2,car
262,4069,8,ship
263,4093,6,horse
264,4094,9,truck
265,4106,5,dog
266,4130,0,airplane
267,4168,3,cat
268,4170,8,ship
269,4172,7,monkey
270,4177,8,ship
271,4215,3,cat
272,4229,3,cat
273,4236,7,monkey
274,4242,8,ship
275,4254,6,horse
276,4290,5,dog
277,4298,1,bird
278,4308,7,monkey
279,4311,8,ship
280,4323,3,cat
281,4330,3,cat
282,4341,6,horse
283,4355,8,ship
284,4399,0,airplane
285,4403,7,monkey
286,4411,6,horse
287,4449,9,truck
288,4463,3,cat
289,4531,3,cat
290,4539,0,airplane
291,4547,5,dog
292,4552,8,ship
293,4570,5,dog
294,4590,3,cat
295,4609,3,cat
296,4615,0,airplane
297,4617,0,airplane
298,4620,6,horse
299,4629,4,deer
300,4640,1,bird
301,4642,4,deer
302,4661,7,monkey
303,4662,8,ship
304,4675,0,airplane
305,4676,8,ship
306,4704,7,monkey
307,4723,9,truck
308,4731,6,horse
309,4735,2,car
310,4740,4,deer
311,4746,6,horse
312,4748,7,monkey
313,4754,6,horse
314,4785,0,airplane
315,4791,7,monkey
316,4819,0,airplane
317,4821,3,cat
318,4827,6,horse
319,4850,5,dog
320,4881,3,cat
321,4893,0,airplane
322,4908,3,cat
323,4913,2,car
324,4921,2,car
325,4953,5,dog
326,4966,5,dog
327,4990,8,ship
328,5000,8,ship
329,5030,2,car
330,5062,4,deer
331,5077,4,deer
332,5082,6,horse
333,5092,1,bird
334,5101,5,dog
335,5117,0,airplane
336,5123,1,bird
337,5135,4,deer
338,5183,2,car
339,5213,4,deer
340,5218,2,car
341,5220,1,bird
342,5237,2,car
343,5256,1,bird
344,5284,9,truck
345,5301,9,truck
346,5318,2,car
347,5332,5,dog
348,5333,2,car
349,5360,9,truck
350,5381,5,dog
351,5382,6,horse
352,5395,2,car
353,5402,4,deer
354,5408,6,horse
355,5436,7,monkey
356,5447,9,truck
357,5450,7,monkey
358,5451,8,ship
359,5452,9,truck
360,5467,4,deer
361,5478,0,airplane
362,5488,1,bird
363,5496,5,dog
364,5508,9,truck
365,5512,2,car
366,5525,8,ship
367,5528,3,cat
368,5556,4,deer
369,5560,1,bird
370,5572,9,truck
371,5580,6,horse
372,5590,9,truck
373,5623,4,deer
374,5677,2,car
375,5694,8,ship
376,5701,5,dog
377,5705,8,ship
378,5719,7,monkey
379,5729,6,horse
380,5756,2,car
381,5788,9,truck
382,5789,4,deer
383,5824,2,car
384,5848,7,monkey
385,5851,9,truck
386,5857,6,horse
387,5858,6,horse
388,5912,0,airplane
389,5915,9,truck
390,5918,0,airplane
391,5924,5,dog
392,5977,7,monkey
393,5981,9,truck
394,5999,0,airplane
395,6028,2,car
396,6033,4,deer
397,6076,1,bird
398,6084,7,monkey
399,6097,4,deer
400,6169,1,bird
401,6190,7,monkey
402,6224,5,dog
403,6244,2,car
404,6264,2,car
405,6271,2,car
406,6288,4,deer
407,6332,2,car
408,6349,1,bird
409,6354,2,car
410,6358,5,dog
411,6381,6,horse
412,6414,5,dog
413,6426,2,car
414,6434,8,ship
415,6437,0,airplane
416,6455,0,airplane
417,6490,3,cat
418,6503,2,car
419,6508,4,deer
420,6528,4,deer
421,6594,1,bird
422,6609,0,airplane
423,6616,2,car
424,6650,7,monkey
425,6689,8,ship
426,6692,2,car
427,6713,6,horse
428,6716,5,dog
429,6726,7,monkey
430,6733,1,bird
431,6772,7,monkey
432,6805,1,bird
433,6836,1,bird
434,6844,0,airplane
435,6922,5,dog
436,6931,9,truck
437,6938,1,bird
438,6952,3,cat
439,6954,1,bird
440,6986,0,airplane
441,6989,5,dog
442,7009,0,airplane
443,7029,1,bird
444,7033,1,bird
445,7041,5,dog
446,7047,9,truck
447,7081,7,monkey
448,7084,2,car
449,7108,6,horse
450,7130,5,dog
451,7138,8,ship
452,7150,0,airplane
453,7202,1,bird
454,7262,0,airplane
455,7266,9,truck
456,7270,7,monkey
457,7309,0,airplane
458,7320,0,airplane
459,7338,6,horse
460,7372,0,airplane
461,7373,0,airplane
462,7380,9,truck
463,7390,1,bird
